Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM20,OUT049,3989.743752911732
FDO16,OUT017,1487.5042505233544
FDL03,OUT035,3294.4803056885057
FDE58,OUT046,2006.4505747470216
FDI02,OUT027,3317.941500317828
NCC55,OUT019,159.412243727203
FDR03,OUT018,3035.86723828978
FDB14,OUT017,1528.752082754997
FDR45,OUT013,3973.87955135695
NCN07,OUT017,2143.6274149271107
FDM51,OUT019,319.2867723894409
FDT52,OUT027,6247.661045996245
FDL26,OUT046,2485.2890728465154
NCZ42,OUT046,3787.4785673457886
DRI47,OUT019,448.1737477873782
FDW40,OUT013,2229.5189227184674
FDN34,OUT046,2872.9316281998044
FDS01,OUT035,3094.584773606455
NCG55,OUT045,1929.4594243760691
FDC11,OUT035,1323.1301859117561
FDX35,OUT018,3156.3655724359455
NCB06,OUT046,2620.9113988271565
FDR09,OUT019,673.2200254309204
FDC53,OUT017,1586.458484465777
FDY45,OUT013,3852.3888027042162
FDA22,OUT010,470.85039475837067
FDE02,OUT035,1534.7684638980093
FDW21,OUT045,1827.1857933441963
FDV34,OUT046,1176.3740577931776
FDS59,OUT049,1691.0549618967482
NCW17,OUT017,2195.2396597974457
NCK54,OUT046,1908.985269121889
FDG17,OUT019,688.6417903969185
FDG35,OUT017,2923.343587681352
FDD08,OUT010,150.28567335797038
NCO07,OUT017,3794.637927115908
FDJ10,OUT010,413.6717940089307
FDW36,OUT017,1693.1921777041712
FDW21,OUT010,581.1169582400452
FDY19,OUT017,1918.8215771270263
DRE03,OUT013,764.4980046905706
NCC55,OUT049,690.6784099675906
FDH52,OUT010,235.82525127498437
FDO09,OUT017,3792.525304252492
FDU43,OUT045,3852.142264222506
FDX09,OUT010,484.6749134921598
FDH40,OUT019,362.0771503872033
FDW58,OUT017,1689.1359174005313
FDC47,OUT017,4001.3950153121755
NCR41,OUT035,1600.9000627175164
DRG49,OUT035,4188.264708275069
FDC52,OUT027,3104.5335321759335
FDY13,OUT046,1172.0939667021205
FDY35,OUT013,686.0866731944446
FDI35,OUT017,3436.4061961084876
NCU18,OUT049,2252.9177072772322
FDY33,OUT018,2483.635522365445
FDC15,OUT027,3963.4875762675565
FDU01,OUT049,3118.8331289806706
NCU42,OUT046,2817.513166641852
NCV29,OUT018,2547.9923333786187
NCY30,OUT017,3249.540051446925
FDQ46,OUT049,1866.1533507789127
FDG58,OUT027,4066.3840371810793
FDK33,OUT017,3735.9148649672775
NCD07,OUT045,1891.2266423047477
NCX29,OUT027,3680.337394040173
NCT42,OUT013,2448.4265233794317
DRN59,OUT035,803.2276324301913
FDI44,OUT035,1334.6576768031175
FDA45,OUT049,2521.5073291920394
FDP31,OUT045,1060.9342617520706
FDY01,OUT046,1930.7982421745146
FDT09,OUT018,1700.8609036469277
DRH03,OUT027,2515.85219517582
FDA36,OUT018,2778.035123870618
NCF31,OUT017,2466.2859693957666
FDG14,OUT049,2460.8330146346857
FDG28,OUT027,6247.661045996245
FDU14,OUT049,4160.014922893312
FDY47,OUT019,323.55550803730864
FDI56,OUT049,1381.2925043201124
DRD01,OUT013,863.547720082814
FDM22,OUT046,888.7317773614544
FDH33,OUT013,685.5512122924151
DRZ24,OUT013,1872.0066877990848
NCQ38,OUT046,1683.6456953860984
FDO16,OUT027,2266.5205602266606
FDU07,OUT027,3928.957001530405
NCB07,OUT013,3064.1679237981566
FDU48,OUT045,2064.2411464070706
NCM43,OUT045,2641.43280627381
FDR31,OUT010,429.52561862794335
DRK49,OUT018,590.5159366337649
NCI30,OUT010,700.152096382818
DRD60,OUT017,3081.62038121247
NCG19,OUT046,3635.167776428372
FDH12,OUT035,1711.489506194889
FDM32,OUT035,1458.426548512539
FDM27,OUT035,2474.8100341377835
NCU53,OUT027,4607.434027370247
NCQ18,OUT046,1588.1380501368615
FDS10,OUT013,2981.3673780061504
FDB33,OUT027,4258.628111929231
FDI12,OUT013,1345.8385105631633
NCW42,OUT013,3622.0250055526903
NCC06,OUT018,1692.600938956473
FDW02,OUT017,2237.236666365488
NCD43,OUT017,1703.4685389018287
FDM57,OUT018,1093.511452621563
FDA58,OUT017,3927.6874778757096
FDK56,OUT046,3024.0942860412256
FDP52,OUT045,3831.2975100782855
FDW20,OUT018,1678.2683174551757
FDS52,OUT049,1627.13233772966
NCT29,OUT018,1685.1782639432552
NCL54,OUT013,2884.2165470876917
FDC05,OUT045,3033.304110753905
FDF34,OUT035,3012.0307315232676
FDP03,OUT027,3115.0681738616554
FDD32,OUT010,284.21163777533775
FDZ10,OUT045,2133.1851927600856
FDZ40,OUT035,914.2873632645178
FDD51,OUT018,578.046993537351
NCY30,OUT019,435.45328306951365
FDP58,OUT017,3639.297256604518
FDV49,OUT017,3778.4366747248278
FDY24,OUT019,220.8008236747219
NCO55,OUT017,1693.1921777041712
FDR13,OUT017,1966.6997538712978
FDS51,OUT017,1030.9379751494491
FDP26,OUT045,1612.737766220871
NCB54,OUT027,3327.9515800569006
FDF32,OUT017,3348.74373156085
FDN31,OUT018,2908.0872485951395
DRM48,OUT017,693.5129827521548
FDN20,OUT049,2867.946068535746
DRL01,OUT046,3864.592898629457
FDV56,OUT049,1697.0204335073129
DRH13,OUT027,2522.8564049388997
FDA03,OUT017,2436.6688900204235
FDF47,OUT027,5553.421625206904
FDX32,OUT046,2466.9905387185872
FDX57,OUT049,1577.7203565650848
NCA30,OUT045,3041.186335655802
FDO49,OUT013,776.3543878721624
FDL04,OUT019,314.97588280234805
DRM48,OUT035,669.3652245027397
FDR16,OUT013,3519.871214585487
NCC19,OUT018,2912.971879283272
NCE42,OUT045,3134.548158600768
FDY24,OUT017,953.6679926891414
FDH19,OUT049,2901.6336380292923
FDJ46,OUT013,2815.694643611777
FDN45,OUT010,612.7170689494868
FDY08,OUT035,2063.852439726267
FDZ37,OUT035,1389.2617847312633
NCT30,OUT045,789.8829009455973
DRY23,OUT018,590.5159366337649
NCZ30,OUT018,1717.0975880278681
FDC44,OUT018,1663.022268483827
FDB45,OUT035,1681.4823827647483
FDY04,OUT013,2649.0930408779814
FDM27,OUT046,2511.478138882631
FDZ43,OUT017,4025.0207757880694
FDT39,OUT019,459.72905976979115
NCC06,OUT019,327.1411833790192
FDL15,OUT027,4209.654932860259
FDL57,OUT017,4220.12371558877
FDU08,OUT046,1569.5905731452897
FDK40,OUT017,3722.052133436761
FDQ12,OUT010,708.007553826958
FDS48,OUT017,2492.1416323829603
FDP09,OUT045,3437.2770526468203
FDW21,OUT049,1642.9489335269436
FDY25,OUT035,3071.788999339016
DRE13,OUT017,1388.7865257551211
FDV43,OUT019,164.03576913800603
FDD22,OUT045,1814.9479436391387
FDM46,OUT019,336.18023209108605
NCO30,OUT010,643.4402229745939
FDM25,OUT046,2791.5853710326305
NCN41,OUT049,2136.0247626110713
FDU24,OUT045,1496.445759240193
FDZ50,OUT046,3034.9999394333586
FDP45,OUT013,4157.903263049494
NCM54,OUT045,2064.2411464070706
FDW10,OUT019,468.08656368696927
FDP20,OUT017,2126.2956134444307
FDK32,OUT046,2466.9905387185872
FDN52,OUT049,1351.1186803909734
FDM58,OUT045,1931.649817855951
FDZ46,OUT027,3313.806638390818
NCA18,OUT018,1682.8574335289622
FDD35,OUT046,2159.009635909669
NCK31,OUT035,814.3351124219214
FDI40,OUT027,2777.9746858015037
FDT50,OUT019,295.15743779198004
NCT06,OUT046,2620.9113988271565
FDT31,OUT035,3214.6095191426925
FDT45,OUT049,886.9679721266887
FDT13,OUT045,3041.6322928466275
FDO50,OUT045,1374.2016875537333
NCU18,OUT010,331.3769510330404
NCR54,OUT049,3093.1490794345445
NCO18,OUT018,2553.901114632611
FDU09,OUT045,889.7311892179606
FDT13,OUT018,2781.3608055513323
FDE09,OUT046,1906.3646217190453
NCK53,OUT019,314.97588280234805
FDG45,OUT049,3743.8494287661447
DRH15,OUT035,677.6068744688107
FDO21,OUT019,692.1802375729595
FDD14,OUT027,5346.922224110548
FDC09,OUT046,1693.1707411785749
FDH45,OUT027,1018.481502867374
FDV32,OUT046,1074.46215113779
FDG12,OUT035,1965.5012022504582
FDS32,OUT013,2109.1547882237287
NCL55,OUT018,3498.0708898065814
DRE01,OUT035,4084.045950365283
DRE15,OUT049,1327.0100100807592
NCL42,OUT045,3943.8708122281314
FDP31,OUT013,1027.398634986206
FDN33,OUT018,1374.2257704443225
FDZ59,OUT046,2567.614670704754
FDE45,OUT010,474.43726122384714
FDJ07,OUT013,1940.358019900774
FDQ45,OUT018,2782.56619559524
FDM33,OUT027,5498.872933219849
FDO15,OUT010,270.4146196552712
FDM46,OUT013,1426.206462509556
FDR03,OUT045,3279.779285319823
FDY49,OUT018,2485.1735894158114
FDQ60,OUT045,1737.805554340438
FDW10,OUT049,2577.3073264071345
FDO51,OUT049,732.9829386474215
FDJ40,OUT018,1476.4933777840868
FDS20,OUT018,2631.6421040636556
FDU45,OUT013,1910.0614863139726
FDV02,OUT035,2748.954634517909
FDN09,OUT046,3821.1429613416453
NCM55,OUT027,4484.911355498473
FDN23,OUT018,2208.5106433964133
FDY31,OUT010,428.80883758085963
FDW03,OUT010,508.1036519129472
FDD14,OUT046,2985.226440221442
FDV23,OUT017,2086.249553058447
DRI03,OUT045,2726.620797346353
FDN13,OUT035,1564.437512910895
FDF45,OUT027,1828.7128157780207
FDU46,OUT035,1389.2617847312633
FDB57,OUT049,4108.543946127838
FDV12,OUT049,1622.2221838419268
FDQ58,OUT013,2448.4265233794317
NCA18,OUT017,1938.0372764965707
FDH52,OUT049,1033.8452394380129
FDM24,OUT018,2193.216834364035
NCP43,OUT027,4105.676298009766
NCO18,OUT019,468.08656368696927
FDM32,OUT017,1343.0898762159743
NCL07,OUT017,695.2440848807271
FDK03,OUT013,4235.213109201689
FDP59,OUT017,1666.7138299599067
FDQ24,OUT049,4104.880933592241
FDQ16,OUT018,1477.4296602709833
FDU44,OUT013,2657.3530055684364
FDH28,OUT010,175.942665317787
FDV28,OUT019,151.50231343113367
FDM22,OUT045,894.0420788050536
FDR56,OUT046,3034.9999394333586
FDV39,OUT049,3100.926613493742
FDU37,OUT019,375.66688326264915
FDQ11,OUT010,690.2976894016265
FDX02,OUT045,3724.4343617604063
NCS42,OUT018,1368.727629549135
FDY57,OUT027,2412.146314019408
FDB21,OUT049,3855.800426409125
FDE28,OUT017,3935.379526918293
FDQ55,OUT017,2058.482947546141
FDA48,OUT049,4051.041857013208
FDZ19,OUT045,2754.1347048708194
NCC43,OUT045,3700.828740001
NCV18,OUT046,1352.4470982320065
NCA42,OUT018,2503.7614572332145
FDY45,OUT046,3763.4474006934665
NCC30,OUT045,2959.2953930185377
FDM57,OUT013,1345.8385105631633
FDL09,OUT010,441.635521058198
FDB09,OUT027,3648.7953808017146
FDT44,OUT035,1928.5279249395942
NCT06,OUT027,4376.128572664122
FDX26,OUT049,3149.095601252234
FDK32,OUT013,2272.551039276041
DRA12,OUT046,2166.0535185455833
FDO46,OUT010,634.8586397985159
FDE52,OUT013,1340.0568575953869
NCH42,OUT045,3911.4537353148075
FDV08,OUT035,724.0673977442036
FDB47,OUT018,3022.8442857378873
FDC28,OUT010,310.63973406275227
FDD22,OUT046,1925.0169932147974
FDS07,OUT027,3559.1085057752607
DRI13,OUT045,3439.9390823481885
FDG32,OUT018,3016.6510465992765
FDU14,OUT017,4227.985389165661
FDD28,OUT019,247.5210179331521
NCP41,OUT017,1703.4685389018287
FDS08,OUT049,2879.032934780712
FDX47,OUT045,2530.82093978916
FDC53,OUT019,317.1984711046396
FDQ19,OUT035,3780.7341966831677
FDL14,OUT045,2415.808248272719
FDM33,OUT019,606.1661042645736
FDA51,OUT045,1870.8517076385062
FDZ27,OUT018,686.3162173780354
FDT04,OUT046,696.3465776396816
DRC13,OUT049,2101.3355150637567
FDR16,OUT027,5139.859489948122
FDQ03,OUT027,5864.7631667580345
FDE38,OUT035,2778.463095816802
DRH23,OUT027,1807.987896089842
FDT11,OUT019,530.6344068140177
FDD09,OUT035,3100.4935548604476
FDR40,OUT045,1336.1330587913956
FDX07,OUT017,3361.0375837167544
FDR07,OUT035,1561.6688610519147
FDA51,OUT017,1917.6623418303293
FDT59,OUT019,705.145001552503
FDF20,OUT017,3296.4344193941993
FDR13,OUT045,1926.138175999756
FDY26,OUT049,3623.45267992766
FDW04,OUT017,2086.055706369095
FDK52,OUT017,3995.7651631098092
FDN60,OUT049,2714.4926883576336
FDM09,OUT019,660.8839409007862
FDP46,OUT049,1349.7935214951592
FDB50,OUT019,378.0990001021087
NCQ29,OUT049,3934.1683174101136
FDP16,OUT027,6185.452947892195
FDX33,OUT018,2477.7267411114526
FDP07,OUT010,609.4882534692185
FDN22,OUT046,3732.629249640783
FDF39,OUT049,4211.695306516476
FDS21,OUT017,1030.0141378270923
NCM42,OUT013,1681.9603148665908
FDK50,OUT019,468.39466374526506
DRF13,OUT027,3686.656689394341
FDH35,OUT018,2469.7457054726237
FDP60,OUT018,1450.1509522675613
DRJ49,OUT027,3108.6831766249634
NCT42,OUT019,392.3125996394668
FDE38,OUT049,2760.617480436463
FDI04,OUT049,3116.814258791227
NCH54,OUT045,2572.488759920795
FDT56,OUT049,998.884824068013
DRD15,OUT018,3032.2860724015322
FDV58,OUT013,2539.872200696385
FDP21,OUT049,3165.4471991769447
FDH05,OUT013,3765.498817245562
FDR10,OUT027,4425.632458135617
NCP06,OUT045,2385.943050877484
FDF33,OUT049,1687.4953877148364
DRK37,OUT013,3258.9313895862692
DRH49,OUT045,1320.2617299441542
FDT58,OUT013,2761.8701135527044
FDD41,OUT018,1481.5879910998883
FDP40,OUT018,1610.3295746070523
FDM51,OUT027,2567.387482831009
FDO45,OUT010,290.6952013763182
FDW33,OUT010,318.41376079559774
FDY24,OUT045,983.249654235673
FDB10,OUT010,624.7057763161203
FDM40,OUT035,2146.0154291846256
NCI06,OUT017,3017.926875364467
FDW12,OUT019,412.59789564089397
FDX48,OUT027,4174.997110239965
NCW05,OUT027,2665.93229914226
FDX27,OUT017,1557.5677441301962
DRM37,OUT045,3062.2165697369405
FDA38,OUT045,3843.1978525971376
FDR36,OUT046,720.4547648864708
FDZ45,OUT046,2982.907536529172
FDG05,OUT017,2625.8551613576815
FDK28,OUT013,4152.469089969754
FDV47,OUT045,1342.7027047287802
FDN21,OUT045,2546.1866375954983
FDP20,OUT027,3664.9803225238807
FDI35,OUT045,3129.2947573942656
DRY23,OUT013,694.7239543893512
FDA56,OUT017,2155.193599411462
FDB09,OUT013,2112.8198247416585
NCO26,OUT027,3055.3838291219554
FDQ49,OUT018,2473.221183523912
FDI52,OUT027,3014.070300954873
FDZ44,OUT027,3385.933063460702
FDZ09,OUT018,2475.37555767499
FDY03,OUT049,1981.3628198635315
NCG42,OUT017,2130.5757045354876
DRI13,OUT027,6014.926607263696
FDQ32,OUT013,2123.0616515812185
FDW16,OUT035,1417.8058353609736
FDU27,OUT046,822.1759658720065
FDR28,OUT010,468.0704541565521
FDQ49,OUT010,468.81288043283365
FDS37,OUT046,1931.0310755143198
FDW26,OUT018,3035.790788052515
FDX12,OUT018,3330.3826874582614
NCP06,OUT013,2434.253630713002
FDW45,OUT010,395.27931647163945
NCN30,OUT049,1566.6295830398064
FDN24,OUT049,886.9679721266887
NCL41,OUT027,1068.4619759320578
FDR02,OUT019,317.32014427281825
FDD09,OUT010,527.5236903978981
FDS33,OUT010,304.88847582946676
FDU22,OUT045,1972.3116242719652
FDI53,OUT013,2593.814450606474
DRH01,OUT049,2897.465458490837
FDX32,OUT013,2239.9545962473794
NCP30,OUT018,582.8566538187239
FDB60,OUT045,3022.929244481255
FDB14,OUT049,1512.7789315680047
NCP02,OUT035,935.3148165708817
FDJ10,OUT017,2157.37369463341
FDG34,OUT046,1927.7744794490127
NCB18,OUT017,1370.9644562405456
FDM16,OUT049,1176.3819239553713
FDW25,OUT018,1145.0754374407124
FDB35,OUT010,308.77035995973955
DRN11,OUT013,2144.182669237498
FDF41,OUT019,560.4378515404554
FDH16,OUT045,1339.7477725335373
NCQ50,OUT018,2970.6476244822884
DRH23,OUT018,719.6706810427219
DRJ37,OUT013,2415.6748333285345
DRJ24,OUT027,5646.766731464846
FDY16,OUT035,3356.9953098075143
FDQ27,OUT045,1864.4146988834611
FDZ33,OUT045,2371.5324864468234
FDF29,OUT045,2152.100096736442
FDA08,OUT049,2653.7155277942584
FDG31,OUT046,1075.0284105358553
FDE34,OUT019,578.6572282766189
NCR30,OUT027,2001.6797014364715
FDV33,OUT035,4009.2200928381967
DRZ24,OUT018,1704.669390383606
NCL54,OUT035,2866.2553256019582
FDR12,OUT049,2923.7402754118734
NCC54,OUT046,3695.0989552739225
DRN59,OUT013,760.9668167893753
FDX50,OUT019,296.0788115443645
FDV31,OUT027,4755.66187207782
NCA29,OUT027,5121.5123913393045
FDW60,OUT049,2912.0175813932005
FDX08,OUT017,3353.8407193075623
DRD49,OUT013,3839.2688113495033
FDD33,OUT046,3665.344785157444
FDW35,OUT013,681.8065821033877
FDJ36,OUT017,1702.7172234966476
FDV51,OUT035,2712.3247149393537
FDW36,OUT046,1673.369334188441
FDH35,OUT046,2645.5377112590654
NCS30,OUT027,3323.825376939685
FDN49,OUT017,713.6110158998177
FDL08,OUT018,3241.5172928608085
FDI09,OUT013,3673.428578610816
FDP19,OUT018,1691.062871906106
FDU21,OUT010,146.81681486353722
NCP41,OUT045,1656.6579047100056
FDY10,OUT013,1892.2764758310416
FDP12,OUT018,557.3077721483243
NCN26,OUT049,1946.7429390316145
FDK44,OUT013,2880.2366734882935
FDC28,OUT049,1674.264094321936
FDJ41,OUT027,5994.19653433978
NCT29,OUT035,2138.569796628175
NCH42,OUT019,650.8087331479946
FDU60,OUT018,2509.2836390173006
FDS02,OUT045,3046.902302176354
FDC51,OUT046,2122.193496433613
FDU03,OUT013,3120.1685602222688
FDX39,OUT045,3487.2766283694095
NCY05,OUT010,157.39519402140115
NCL06,OUT027,6194.536315287221
FDD32,OUT035,1343.2486574812674
NCN41,OUT045,2064.2411464070706
NCX53,OUT049,2296.269987457112
FDU57,OUT019,399.67219905900913
FDQ23,OUT046,1683.6456953860984
FDQ52,OUT045,3936.3281579942045
FDC14,OUT045,700.8671810894963
FDY09,OUT035,2968.780636926237
FDQ28,OUT045,2487.6048528312062
FDV25,OUT046,3676.938534003396
FDJ07,OUT035,2013.4246378988475
DRB25,OUT049,1664.790828872917
FDK52,OUT019,621.071719710374
FDY52,OUT027,1654.2661532163913
FDB28,OUT046,3038.9998026639378
FDT36,OUT035,664.4725734968606
FDV25,OUT017,4247.69334148376
NCN07,OUT027,3494.750057862291
FDC57,OUT017,3348.1107514966243
FDQ03,OUT018,3236.655184956074
FDU23,OUT017,2863.8159206914893
NCX41,OUT035,3687.9804722407043
NCD06,OUT035,831.1556387114256
FDW08,OUT045,1650.6616346034052
NCU29,OUT017,2474.1993713355632
NCE06,OUT013,2556.063086887357
FDV52,OUT010,272.8877032608497
FDB02,OUT017,2905.770629560246
NCR18,OUT045,686.8348650608132
FDK16,OUT049,1563.6746508445635
NCQ29,OUT010,823.2032196728103
FDZ01,OUT019,317.1984711046396
FDW27,OUT035,2569.824260343009
FDD17,OUT018,3357.2479109623046
FDW39,OUT013,2845.8917176063846
DRH59,OUT045,1104.28934361198
FDS52,OUT013,1680.6907631908555
FDU40,OUT027,5648.240329395996
NCF54,OUT013,2819.4676280770695
FDH46,OUT045,1660.2174788919174
NCP14,OUT049,1677.219026517179
FDH50,OUT049,3133.6268456510597
DRF15,OUT010,391.0191765567562
FDV27,OUT027,2280.5458338748304
NCJ06,OUT049,2136.0247626110713
FDN02,OUT018,3028.7530669918797
FDQ51,OUT049,814.1384675760788
FDQ07,OUT017,3930.628532748382
FDS45,OUT049,1844.0111706511518
NCJ06,OUT045,2081.5729478897506
FDD36,OUT035,2001.782860879701
FDY25,OUT045,3063.747036245049
FDU52,OUT046,2408.0454787428394
DRK47,OUT017,4088.4053796086177
NCL30,OUT017,2126.2956134444307
FDN22,OUT035,3985.7142695519124
NCF30,OUT027,3292.927755062438
FDK03,OUT035,4120.454821948464
FDT45,OUT017,894.4503027481976
NCC54,OUT027,5760.447627282071
